sentiment,content
1,@beautyholic woohoooo ;) to BOTH! retail therapy and surprise visits  two things i love.
0,No shoes for me.
0,I'm wishing I was outside instead of trapped in my office.
0,"@AnhHoang ?? Sorry you posted the vid again, but it won't load for me..."
0,@PoynterJones can I join you in your jealousy?  :L
1,good morning tweeties! what to do today? I am all rested up from Richmond and ready to hit the beach!
0,"Bad day!  Work's TOO stressful...been involved in a minor accident, but everything's ok so far. Have to cut down immediately!"
1,man only thing i would chng about vegas is those british boys wayyyy to hot
1,@RedRosePetals  God bless that oh-so-sexy rahul picture
1,@tom_conrad you take such good photos.
0,disappointed! I forgot to tweet something really inappropriate @graphicphantom yelled in whole foods yesterday &amp; now I can't remember it.
1,@Sarahhlouisee thankyou  how is ur night?
0,i hate it when my bff is groundedd  boooooooooo
0,@bigkelleh but i know i can't
1,Girsl night ! on my way to foam party  No sleep tonight !!
0,I forget how much I miss my tribe til I have limited access to talking to them. Spotty internet in the country so I won't be here long.
0,Trying to install a vodafone internet key an an eeepc. I remember once it worked out of the box. But today it doesn't want to work
0,its the little things that I'll always cherish about you....
0,@sexxieluv dang....just so far away aren't I?    Darn I'll just have to dream
1,"@typezero3 Hehe...until it comes back, your FB friends get a Twitter respite huh? JK!"
1,@assembled ive been there before  haha
1,@Hstreet96 always good to see you - even in cyberspace
1,Tomorrow it will be a warm day..  For some reason I don't like the sun that much. xD But I'll go swim! ;D So that's better. xD
1,@MollyMazy aww!  happy mother's day to you too girlie! kingston is lucky to have such a great mommy!
0,i lost one of my best friends iï¿½m sooo sad
0,@daynah it doesn't work with the iPhone yet   I love it for the simplicity but I need to be able to sort tasks on my iPhone to be useful
0,I am so hungry...if my arm were on the core diet I would eat it!  Guess I have to wait until dinner is ready
0,@darkmornan that was so disappointing
1,Moving today!!  I'm so excited!
0,"bored, everyone has a social life except me, and i'm babysitting my brothers tonight til 10 and i dunno if ill be allowed out after that"
0,@kirstiealley So you wouldn't reply to my gorgeous hot pink shoe then?
0,"my back and legs kill from yesterday and we have a big old leak in the kitchen, looks like staying in pjs all day infront of the tv"
1,"@paulawhite yep,  looking forward to it!"
1,"@gretchenrubin I love this!!  our body should tell us how much sleep it needs, and its always good to be mindful at mealtimes"
1,@JfB57 good morning
0,"@MiaLotta why do u feel shit? Nerves? I tripped over that plastic telescope at 6:40 am yesty, I fell into the wall my head still hurts"
0,OH NO TODAYS JAY LENOS LAST SHOW!!! WE'LL MISS U MR. LENO
0,Awww sunthings wrong w/ my ubertwitter last nite.
1,So I get up early and I feel good about the day. I walk to work and I'm feeling alright. But guess what... I don't work today.
0,Mowing #6. I hate my lawn
1,@Afrykah heyyy girl.. havent tweeted u all week. hope all is well with you
0,@eoghancasey oh no!!    i wish i could lay out in the sun!!  i have no garden...LOL
0,wishes it wasn't a bank holiday so he could be on the radio this afternoon... but at least he has another week to come up with some ideas
0,Oh no! Poor bears  i just had a nightmare i wrestled a huge snake and won
1,I know I shouldn't be saying this but fuck it..I'm horny as hell
1,"humm.... I adore Mark #hoppusday ,so I'm just going to throw it out there #hoppusday....... have a nice #hoppusday people!!"
0,back to Salvador. Wish I was in Sao Paulo to see the second concert
0,Puzzled by people's mood swings... it makes me somewhat sad that I can't pinpoint  how  they feel
0,"@NikkiBenz i hope so, recorded the pit/was game to find out it didnt record... lucky it wasn't the leafs, i woulda lost it by now"
0,"@Kingsrockandrol I'm a bit down zoe cos I'm off to bed soon, so I will miss this gorgeous weather, were having  what you up too today? X"
0,"@morgret Probably not, kinda expensive and we have to work. Most people have off weekends, we work."
0,@mpellegrini hurts to be you! Sunshine all weekend and you don't get to play. That's sad.
0,@RobertPound not my groom!  think i'll die an old maid! lol
1,Amost there
0,god it pisses me off that i always enter comps &amp; never win.I am such a sore loser
0,"@Zee I can't, #gravity won't let me."
0,@faulko1 i'm watchign the garden from the window...far too hot for me
1,Wake up x.x But tired. On this moment i listing some music for make me happy and let me wake up
0,@tessonfire I feel almost empty inside today.  Not a good feeling.
1,@ShanteRowlandd so how is the most wonderful mommy in the world doing?
0,Not in front of the tv  wats the score an inning??
1,now we are also on twitter  follow us to know the latest!
0,Oh what a beautiful morning and brekky in bed
0,@erickadiaz I get to go to coffee now  It's no fun. I hate it too!
0,@pilarlovesyou  i love you. don't leave me!
1,up and reading the (maltese) sunday newspaper over coffee... Aaaah.. Glorious Sundays
1,Yay! Good way to end the night.
0,Lmao i come on mad replies im like damn im missed ... Damn follow friday lmao so im still not important or missed
1,"Sometimes after a long weekend, you just need good conversation. thanks bro"
0,i think i just good stood up...
0,aWWW Poor Holly
1,wheelchair fitting today for mall buzzing &amp; Home Depot. &quot;Homebound&quot; just got REAL old  Goal: taxi yellow or electric RED!
0,@PHXPhoto No kidding there! Ugh ... One thing I know for sure - it won't be me showing the property this weekend
0,Shopping at sam's club in baton rouge. Mom brought step-dad to charity hospital so i cant go home yet  i had plans....
1,"@Ms_Nigeria oh yeah I know  We met when I was taking out the trash, hhaha"
1,Senior ball was hella fun!!!  good night!!!
1,Maaaan... it is way too nice outside to be in here working.
1,@tanahuffman Same here  Mmmm... Macrina Bakery.
0,"@Smileyquanta oh, is it good? I've been wanting to watch that movie but nooobody would watch it w/me"
0,Just saw a dooope bmw 6 series parked with the top back....to bad it was raining
1,Swimming party at my brothers tonight. I had an AWESOME time.  Since when am I a sissy about cold water?  Who am I?    LOVED TODAY!!!
0,Guess I have to go back and scrape out the oven now. Blerg
1,coffee. gym. studio.  story. of. my. life. these. days.     so grateful.
1,"And, I'm accumulating money again, so I can use a fancy finance app. Thinking of getting another CD or an IRA.  saving for a house. crazy!"
1,@KirstynSmith I spent 3 hours sitting out in the sun - picnic lunch + ice cream = win. We should have had a BBQ today
0,@dezurita nooo it was a real mushroom! but our neighbor uprooted it
1,"just got home after an hour at the track, I feel real good now =P running is nice  and abs work and push ups haha =P"
0,@turnitgrey my computers broken and I broke my laptop so I had to use the phone  ahh still on he cause they fucked up my order.
1,Oooh! Apple are in the trending topics again! xD Yay apple!
1,havin friends over hangin out with christian tonight!!  gonna roast marshmellows and chocolate and cramcrackers.!?!?!
0,It figures. It starts raining as I am freed from work
1,I finished @Melzer 's Zombie Chronicles a few days ago. It was bittersweet. Now I need something new for the gym
1,@TheRealIngrosso is nto milk deffo!
1,Last week I had 516 hits on my guinea pig pictures on webshots! And I didn't even promote them! Way to go
0,@Epic_War_MT I'm no longer blue
0,@KING617 I REEEALLY wish I could be there  haven't been n a while.what's goin on down there lately?
1,@spootychild omfg I have been DOWNING them they are so tasty. I ate almost all of them with Lo
1,"@Therealseeon Birthday Sex is a great song, man.  Something different about it!  That's what ppl want!"
1,@babygirlparis all ur pic it's so nice  look so cute..oh!!
0,im so hungry and i have nothing to eat
0,I miss my baby
0,Will miss my baby for 2 days
0,@chuybe. you left me first .. and left your bed here for me to look at
0,"just woke up, its laura's last full day here  Last night we watched embarrassing home movies"
0,"Ugh, still sick. This Calgary cold has lasted forever."
1,Taco Bell With The Tramp!Yesssssir
1,gonna get out in the sunshine
0,@kevinpollak  We forgive you and we have missed you!
1,@FatDaddySweets YAY! Busy is good
1,http://twitpic.com/4wt8a - pretty damn good friday night
0,@epiphanygirl i am so upset i didn't get tickets... 3 of my all time FAV artists at one venue
0,everyone has left me and gone to bed
0,@supergirlnancy sorry  All the codes I have are posted on our site
1,Rain Rain Rain go away come back next week when I'm gone (via @GigglingMarlin) raining lie crazy in the Keys
0,Senior video in mustang update. I'm gonna cry
0,"I will miss my City when we leave...priciness, pollution, panhandlers and all"
0,On a brighter note.. still at work at 6:15 on Friday working on other peoples problems...  oh man. I'm SO eating pizza tonight. hoorah!
0,has to do two 50 page assignments this weekend  there goes any chance of relaxation!!
0,@mpvt another david hughes on your list? I'm hurt  @davidahughes ftw!
1,almost done with my first day at the spa...I missed this place! Then headed to Fort Collins to close down casa de kent
0,@queenbmakeup i can't add you on myspace girly  it asks for a last name and email
0,up late last night  .... Oracle from 8 to 4:30
1,@LexyMez Thanks so much Alex! Best wishes for the day to you and yours
0,@DonnieWahlberg I'm not feeling very inspired today...I was suppose to be @ the B'ham concert tonight!
1,School -.- I'm arrange for the design of the blog to a friend! I think it's looks good  http://xoxoeternity.blogg.no/
1,@OakMonster I hear ya.
1,"@Gilamuffin Sounds like a good time, very nice of you.  Did you see him, when he played at the Rio or Aladdin? I've seen him live, 3 times"
0,i miss @baltigirl97!! she's gone for the WHOOLLLLEEEE weekend!!! boo hoo
1,HAPPY MOTHERS DAY TO ALL THE MOMMIES
1,"@ocell great to hear you saw Slumdog Millionaire! And yes, that's a Bollywood thing at the end"
0,But i dont mind the long line when theres a super cutie in front of me. Too bad he's wearing a gay bracelet with a girls name on it
0,"@askegg I'm sorry, Andrew. I wish there was something I could do..."
1,"@Rupert_Grint About the dog thingy, an adorable golden retriever would be awesome !  Or a husky, too. x"
0,"@amillerwvu- you're going to be mad. i got sent to the office by your sub. and our class was really bad after that, i hear. i'm sorry."
0,SF felt WAY too intense for me tonight. Hope that doesn't keep up. Upset with myself for not hanging with @fascinated and pearl
1,@DiscoStarChild hahaha n I'm a do the same for u
0,Big Sugar = yet another '90's bandwagon I was too late to get on. Next S&amp;D BNL should reunite them (kind of like they did for the Odds).
0,It's @andremichelle s (mr. tonematrix) birthday today. Poor guy is ill at home. Perhaps a 'hi' from the twittersphere would do some good
0,"Hmmm, I just realized....I didn't have any bday cake for my birthday...boo hoo!"
0,@Champion1510 yeah... and neither of them are in huntsville   i would so quit both of my jobs here for one job there.
1,likes the smell of the roast in the oven mmmmmm must have dips and sakatas to tide me over till the roast is cooked
1,He he ...Happy #star wars day! May the 4th be with you  Brilliant!!
0,"@kateisbored I feel the same way, but I guess no matter where you are there will always be memes."
0,Editing video in the van. I'm a little hungry and depressed that I didn't see Up yet.
0,last day at the Ko Olina.  off to north shoreee(:
1,thanks for the feedback everyone
1,watching supernatural!  how exciting.
